label,sentence
0,"Remove the """"=<cmd>"""" parts; it breaks """"brew audit"""". (Also: run """"brew audit"""".)"""
1,"nice catch :)"""
0,"fix for this? http://www.deathsoft.com/forum/index.php?showtopic=18349&st=0"""
1,"^^ https://github.com/settings/notifications go gooo :D"""
1,"Yay! :yellow_heart:  """
0,"missing space between descr. and return"""
0,"What's this?"""
0,"rbac_group_roles"""
1,"Aren't JS time spans always in milliseconds? :smile: """
0,"ok  @jaubourg, no-timeout is the default in spec, but does browsers implementation work according to spec? """
2,"Oops, my bad sorry. I was using 2.4.0 rc1 ... this is correct for 2.4.1 (which is now the default installed by pip)."""
1,"Nah it's cool. The code it's there and works, it's just a matter of moving it around :)"""
0,"How come we got same tests multiple times here?"""
1,"Thats in another context ;) We still do this kind of stuff here: https://github.com/normanmaurer/netty/blob/master/src/main/java/org/jboss/netty/channel/DefaultChannelFuture.java#L113  As otherwise we need to review the isSuccess() method if Result. """
0,"Ah, okey. I just went with what mpc-hc does in CopyScalingMatrix: http://mpc-hc.svn.sourceforge.net/viewvc/mpc-hc/trunk/src/filters/transform/MPCVideoDec/FfmpegContext.c?revision=3123&view=markup  They have some work arounds there as well that might be w"""
2,"Sorry, I looked like you were adding the entire header file in a patch. But why are we updating this header file? Shouldn't the tag have the correct version already in it?"""
1,"Agreed , Great Work. Keep it up you and your fellow developers dedication is greatly apprecaited."""
2,"EDIT: I'm sorry I was wrong"""
0,"Throw DecoderException"""
1,"TKSSSSSSSSS i doing a hack to join into my server... no more hack :D"""
1,"ups.. missed it. Thanks :)"""
1,"'both' implies two, not three. :-)"""
0,"I just see that when you logout and login the mastery and spec spells are no learned. So, you have to reset your talent a make your specialisation again to get them."""
0,"No exception is thrown, it looks like that the OS accepts the connection   and so the client does not fail."""
0,"That's what I told to myself, but it is much faster and easy to read this way. I don't like this kind of naming convention either but I found it better than injecting 4 services or add a dedicated section in the loader to get tagged services. I might be w"""
0,"Note: this only returns a single result, even if there are multiple modes."""
2,"My bad, I wrote that comment a bit to fast, proper comment is at #866."""
0,"This is original code https://github.com/symfony/symfony/blob/master/src/Symfony/Component/DependencyInjection/Loader/XmlFileLoader.php#L490"""
2,"A service named ``absolute_url`` is a bad idea IMO. It does not descibe at all what the service is about.  thus, making the alias target the abstract service looks weird to me"""
1,"lol, thanks... thought I had included a comment about it's origin in the commit"""
0,"Horsie yes, but vehicles were even more screwed up than I had thought. A few quests I fixed in the past got their share of issues with vehicles now."""
0,"https://github.com/Gacko/TrinityGacko/commit/f25ff104efee8150a52d906b2bedd9587b022527"""
1,"thanks for your patience, here is the new pull request:  https://github.com/jquery/jquery/pull/1005"""
0,"Can you just do  ```javascript var appender = url.length > 0 && url[url.length - 1] == '?' : '&' : '?'; ```"""
1,"Let me know :)"""
0,"Sorry but this breaks the build. The SHA1 is incorrect.  From the mosh mailing list: > mosh 1.2.3 has been released. > > The source code is at: > https://github.com/downloads/keithw/mosh/mosh-1.2.3.tar.gz > > SHA-1: 3bbcc560a5968806681465d83758d5c"""
2,"This is pretty irritating, the flag should be an english one, failing that a british one as the language originates from Blighty!"""
2,"Argh! My bad. Thanks for having spotted this.  BTW, why commenting out the code instead of removing it?"""
2,"bad hack :( your must set stacks on max (already true limited) for triggered only, not cyclic recast in real (see sniffs). @zergtmn - triggered spells true selected by spelldifficulty - 66228, 67106, 67107, 67108."""
1,"Nice! :+1:"""
0,"Yes I will. Documentation will come in the RC phase."""
2,"hack, hack. Why is this information useful to the user?"""
2,"I always get that wrong! argh"""
2,"The FormRegistry being new in 2.1, it seems weird to have a deprecated method in it"""
2,"I find this confusing, if identifyRequest is Some, you're both going to reply AND DeadLetter???"""
2,"guys, anyone using newer rev than b4ecd85da46302 with UP time more than 10 hours? ... I consider b4ecd85da46302 for last stable rev. for now :("""
1,"... and this was done, tested and all on the iPad \o/  /me is mobile now :)"""
1,"This this. I started to play with it a bit but I guess it's better if I leave you do the overall design first, I feel I'm just adding more hacks ;)"""
0,"alright"""
2,"ugh again... credit whores"""
0,"Warnung 1 warning C4018: '>=': Konflikt zwischen 'signed' und 'unsigned' D:\bf-trinitycore-git\src\server\game\Events\GameEventMgr.cpp 828 """
1,"Nullcheck 'e' here. Yeah I know it's a rare case but it prevents huge bugs in the future.  Also, can we change 'e' to 'event'? Obfuscated code and all :)"""
1,"Nice find, thanks for pointing this out. Need to be more cautious about XSS and mass-assignment  @brookemckim would you have listened if he didn't?"""
1,"there are hard coded names of databases so if someone uses other names then characters/mangos dont forget to change them :)"""
0,"Why not just subclass SocketAddress and provide a method to retrieve all addresses.  Something like:  https://gist.github.com/1446556  This would also make it less """"hacky"""""""
0,"This doesn't go in the install section. It floats around with `options`, `patches`, `depends_on`, etc."""
0,"was this the problem with the NaN results when start and end already had the same normal? If so I can confirm that this line fixes this."""
2,"Is there an elegant solution for this problem or we should drop it on the floor like we do now? Poor java guys..."""
2,"this looks like some copypasta of some bad code I wrote and didnt test :("""
0,"shouldn't the handshaker close the channel anyway ?"""
0,"Should I also take out `@keywords internal`?"""
2,"Ok, as always i wrong read post, anyway not care about any crashes without useful info..."""
2,"^ idiot"""
0,"As mentioned in PR desc. according to the docs of Lighttpd, `https` is always first when request is encoded."""
0,"You can simplify :  $attribute = $method; if (preg_match('/^get/', $method)) {         $attribute = substr($attribute, 3);         $attribute = lcfirst($attribute); }  And remove the """"else"""""""
2,"hum weird, i don't have any memory about that i'm going to make more research"""
1,"Great, thank you."""
2,"I though i said no globals :("""
2,"I really don't like CBlocks storing their own reject string, seems like a layer violation. Maybe not directly related to this change, as nDoS does the same.  I'd rather see a CValidationResult which stores such information, which is returned or pass-by-re"""
0,"http://bfts.rubyforge.org/minitest/MiniTest/Assertions.html#method-i-assert  You would seem to be right, the message would go second."""
0,"Here I think we just should just default to `json.dumps` if no encoder is specified. No need for an extra setting."""
0,"adding `@volatile` does not make it race-free without using CAS loops; I'd recommend a normal ConcurrentHashMap or similar"""
0,"According to @stof [comment](https://github.com/symfony/symfony-docs/pull/1686#discussion_r1543373) no exception should be thrown or the exception should be caught in the 'PreAuthenticatedListener'."""
0,"This is wrong 'distance' calculation. If you have several coordinates (x, y, z, f) than distance between two point is sqrt( (x1-x2)^2 + (y1-y2)^2 + (z1-z2)^2 + (f1 - f2)^2). It's not depend on positive/negative deltas."""
2,"ok, no idea how to format code blocks in github comments :-/"""
0,"With PrepStmts you don't have the problem of SQL injection."""
0,"this block is only needed if both, python and python3 should be linked?"""
0,"perhaps it's `get '/songs/:artist/:song-lyrics', :to => 'songs#show'` ?"""
1,"Thanks this fixed my issue!"""
2,"I really don't like this change - why did we commit this? What is the goal?"""
0,"CSecret doesn't exist anymore since #2600."""
1,"Wow!  Before:      real 8m54.220s     user 7m18.483s     sys 0m50.399s  After:      real 7m46.224s     user 6m13.979s     sys 0m44.507s"""
0,"Why is it  string?"""
1,"True, thanks for reporting the mistake :-)"""
1,"It doesn't return a dict but rather a bool. But I get the idea. Thanks."""
0,"That's what obfuscation does. We do our best to unobfuscate but only for class names. This is a mojang thing, not us."""
0,"@trustin could you gve some more details why exactly you need to access the eventloop via reflection ?"""
0,"the flashsocket JS  plugin already does this."""
1,"@LeoColomb: look a couple comments above yours ;-)"""
0,"Why keeping the noMessage here?"""
0,"The problem is that we haven't specified a public API but the documentation and examples show it is ok to inherit from the sanitizer and override a method like `process_removed_attributes`. Considering that many people are writing plugins due to the mass a"""
2,"Ups, my commit, my fault... just set up a new system..."""
0,"No idea ... I just used static as recycle is also static... Maybe we should also change recycle?  Am 04.06.2013 um 05:26 schrieb Trustin Lee <notifications@github.com>:  > Why not just a member method? For example: >  > releaseAll(int decrement = 1)"""
0,"The toolbar was designed to be able to be rendered several times by avoiding using ids in it. It should be avoided here too"""
0,"I thought I had a test that asserted just the opposite. """"after initialize"""" should be like it says *after*, not before middleware initializers run."""
2,"sorry. forgot to commit my changes for `knitr-lang.md`"""
0,"`return $readyFds > 0` would suffice here. also, never forget the {} for if statements"""
1,"wow guys, congrats... a pretty big milestone imo"""
0,"Maybe we can """"cache"""" it this way:  ```ruby @confirmation_period_expired ||= self.class.expire_confirmation_token_after && (Time.now > self.confirmation_sent_at + self.class.expire_confirmation_token_after) ``` """
2,"Confirmed, that's really old and annoying bug. This usually happens with heirlooms sent back to main character from deleted twink: players usually delete twink right after logout before they take items from mail."""
1,"cool, will do. got that technique from the previous code. :)"""
0,"We need to signal """"done reading but no data yet and not EOF"""" for crypto streams."""
0,"wat"""
0,"I think the current """"sets"""" directory node is now also showing 1-movie sets, which is pretty annoying.  It can be solved by passing true to GetSetsNav in the CDirectoryNodeSets::GetContent"""
0,"Not sure if we need to do that it's just one entry per field though."""
2,"And it's an import so I can't make it dynamic... Wow.  New plan. Import org.* and import net.*  Horrible idea but fixes the issues... Now to just fix the bytecode issues..."""
1,"Yeah. I looked at doing that. I'll revisit it again. I'm sure we can get it nice and clean ;)"""
1,"You're a smart cookie @jonleighton."""
0,"I don't think we can take external code unless all contributors have signed the CLA.  /cc @isaacs """
1,"As you can see in the SOCI documentation (http://soci.sourceforge.net/doc/installation.html), it is possible to use it with or without Boost. So I think that it must be a user choice ;)"""
1,"I think lens flare should be removed from the renderer :) Is that a feature added specifically for ROME?"""
2,"FWIW I'm still seeing problems in v0.10.10 :(  ```bash Compressing lodash.compat.min using the Closure Compiler (simple)... Assertion failed: (!uv__io_active(&stream->io_watcher, UV__POLLOUT) || !ngx_queue_empty(&stream->write_completed_queue) || !ngx_"""
2,"@indirect sorry :( but I'm busy as hell, can you provide a PR and ping someone else"""
0,"I added that because there's a test relying on the order -> randomly failing under postgres without it."""
2,"Am I the only one who gets angry when sites use 'via' backwards that way?  Sending likes and comments back to the original is an intriguing idea. On Jul 29, 2011 12:54 AM, """"Nygu"""" < reply@reply.github.com> wrote: > I guess we can at least agree that we don'"""
0,"@josevalim: Great, well as great as _being stuck on 1.8.7_ can be."""
1,"rsa, i glad to heard that you can configure your own compiler and, stop talking about multithreading, clean mangos sources has no MTMaps,   """
2,"@XemsDoom https://github.com/Bukkit/CraftBukkit/commit/8f12382e8efc8c39a919af9180dd884caf3720ff#commitcomment-2269759 > @Wolvereness not are you just very ignorant, no, you even try to be a total idiot. We are yelling at you, telling you should revert th"""
0,"The line between `md5` and `head` should remain."""
1,"I was confused because darkstalker added that to my patch on forum. Thanks for explanation!"""
0,"I have taken the bold step of enshrining this advice. https://github.com/scala/scala/wiki/Coding-Style"""
1,"I saw what was your point. Fixed back here https://github.com/rails/rails/commit/5b99cf088c89eba655adc588af40b1970fdd76a9 anyway records.last.send(primary_key) was not needed just records.last.id was fine :)"""
2,">Where's the hashcode?  Exactly. Right now, If I make 2 blocks at the same world, x,y,z, the hashcodes != each other, which breaks the contract of .equals. Bad Bukkit!"""
1,"Awesome. I merged this into the `3.2-wip` branch which will be going out tomorrow:  7d2e284a693ee78c7227b05b8e289993a0a8c698  I also turned on dropdown toggling behavior by default. Thanks @jvivs!"""
0,"Was this extracted? Or just given the boot?  AASM is broken in Rails 3 (though easy to fix), so is there no current state machine solution without some hacking?"""
0,"It's fine, it's a Ruby 1.9 hash.  https://peepcode.com/blog/2011/rip-ruby-hash-rocket-syntax"""
1,"Fixed in [11459]. Thank you :)"""
1,"Didn't look at SpellTargetRestrictions XD"""
2,"nope, when i run 0072 it also gives the error: `error: There is no SDK with the name or path 'macosx'` :(  i hope it's just 3.2.2 (which probably is a very small minority of people) but if `""""""""` works everywhere then we should definitely switch to that in"""
1,"Ok, cool. I've passed it along."""
0,"CraftPlayer implements Player extends OfflinePlayer.  OfflinePlayer is poorly named, because of compatibility issues; it should be, Player is OnlinePlayer and OfflinePlayer is Player. OfflinePlayer isn't restricted to just offline people, it's a handle to """
1,"finally getting somewhere"""
0,"Adding the parameter in the middle of the signature is a BC break"""
0,"(for future performance optimization) - we should try to use `ChannelBuffer`s as much as possible throughout as it allows us to reduce the amount of copying we do."""
1,"@timmywil Can you update the whitespace in accordance with style guide - thanks dude :)"""
2,"but but but! its your fault for leaving me alone with the keys to the repo!"""
2,"I'm very sorry to hear you spent so long stuck on this, but it IS in the upgrade guide."""
1,"Some day someone will either add some code in there or refactor it to be a method call instead... Putting try-fainally is just a very cheap way to ensure structural integrity and harmonize the way locks are handled. It would also make me sleep better :-)"""
1,"I think it would make """"more sense"""" to let 08 extend from 07. At least it sounds more logic, even if it will not matter :)"""
0,"We probably need a CONSTANT for guides url in master  `Rails::GUIDES_URL = """"http://edgeguides.rubyonrails.org""""` in *-stable `Rails::GUIDES_URL = """"http://guides.rubyonrails.org""""` and as part of the release process when we create *-stable branches we woul"""
2,"Oh no :("""
0,"There is a more concise way to write this:  ```ruby case @database[key] when String, Numeric; 'string' when Array; 'list' when Set; 'set' when ZSet; 'zset' when Hash; 'hash' else 'unknown' end ```"""
0,"Actually, better yet, ditch the arg-sniffing in C++ and create `binding.writeBuffer()` and `binding.writeString()`."""
1,"Fixed in [11522]. Thank you :)"""
2,"sorry. I've understood."""
2,"Not really super-happy with this one - the dumper is probably not part of the compiler, but I don't really know how to set the correct proxy dumper in the `Symfony\Component\DependencyInjection\Dumper\PhpDumper` instance"""
0,"There should be coverage for all manip methods"""
0,"To save the trouble of doing this, I just kept ```ldap_enable?``` and added a new ```shibboleth_enable?``` for the same purpose. Nevertheless, I agree with this approach as it is cleaner."""
0,"declare sendMessageCountHandler up to pas undefined and then declare it here"""
0,"Yep... I guess this should be faster  Am 07.07.2013 um 10:30 schrieb Trustin Lee <notifications@github.com>:  > We can do that, too. We'll have to duplicate and retain it every time. >  > On Sun 07 Jul 2013 04:18:22 PM KST, Norman Maurer wrote: > > """
0,"include `` around django.contrib.auth.hashers.PBKDF2PasswordHasher"""
1,"Try fix Gargoyle, and Ill take a screen :D"""
2,"unfortunately this commit breaks regular title-based scraping. I guess m_nfoReader is not initialized. When I comment this out it goes back to normal... """
1,"Nice catch :)"""
0,"Nothing there is related to this commit. I would guess you do not know what are you importing, mixing old character and world updates together."""
2,"I'm concerned that this code is too functional at such a low level. I can imagine it being a hotspot. Obviously we will see when we do performance testing but usually you want C-like code when doing operations like this one to avoid a lot of CPU and memor"""
0,"This is an exploit that allowed you to use any name even when online-mode=true."""
2,"i'm realy confused with github... i can't edit my edited file"""
2,"this is wrong. you should not talk about the service id but ask a csrf provider. the bridge is usable outside the full stack framework"""
2,"With every color you add, I have to edit more."""
1,"Awesome, thanks :)"""
0," Because the fields in db are tinyint and not int"""
0,"If there was an edit comment feature on Github, I'd edit my comment to make it less harsh and flame-ish, sorry about that.  Now, there's plenty of textmate users around, and this change voids many textmate users habits, especially the """"run focused unit t"""
0,"then the subdomain is 'www'"""
0,"Shouldn't this be `set`, not `get`? From the commit message:  > It's important to be able to inspect this, but modifying it no longer has any effect."""
1,"Yes, Patrik, you are of course right. I shouldn’t trust my reviews today; thanks a lot for catching this!"""
0,"nope. float is fine. float is also signed and the melee damage one works right"""
0,"Also need to update the checksum."""
2,"Sorry.. this Bug that i mean, caused by commit https://github.com/TrinityCore/TrinityCore/commit/f3ec76faeb63009ddff357a93b61220fc6039f47"""
0,"This is not correct. Because ```javascript var a = """" ' """" + ' """" ' ; ``` changes to ```javascript var a="""" ' """" + '"""" '; ```"""
2,"has long been proposed rewriting and editing spells as done for example in spell_dbc (and other like this). I hope no one will argue that (...) does not use this DBC in server... PS const_cast more badly..."""
0,"Hmmm, I just downloaded it on my desktop and sha1sum says your checksum.  But https://github.com/rapid7/metasploit-framework/wiki/Downloads-by-Version shows the b9d6dbe54b23448da9a939cf3e1f95cb7dc0e363.  Though the download link for *that* file is http://"""
1,"Don't forget a couple checks that are more optimal than the native implementations :) ```javascript // _ to prevent namespace collisions function _isNaN(arg) {   return !(arg >= arg); } exports.isNaN = _isNaN;  function _isFinite(arg) {   return """
2,"Yeah, I was going to enhance the performance of the augmentWidthorHeight function by doing exactly what you have there. Having to call getComputedStyle multiple times sucks. I need it to also grab the box-sizing as well, so it needs to be a bit less naive"
2,"yeah i have that problem too on my server. :\"""
0,"This change breaks routing that worked with subdomains in the past (2.0.4) as it redirects a failed login request to /users/sign_in as opposed to /[subdomain]/users/sign_in.  Can this change be removed for the 2.1.0 release?  It's the only breaking chang"""
0,"I think the call to `xcode-select -print-path` is causing some spam for users who only have the CLT installed:  ``` ➜  library git:(master) brew install libspatialite Warning: Experimental support for using the """"Command Line Tools"""" without Xcode. Some form"""
2,"Whoops, amazing that this lasted a year in the repo :(  I fixed things up in [27ab9093b5be7ca16192982d4f6640130d963421]"""
2,"The issue is that a lot of the people starting these debates are too strongly opinionated when they really don't have a say. """
0,"Maybe Jlogger?  cheers On May 14, 2013 7:30 PM, """"Parker Moore"""" <notifications@github.com> wrote:  > As the commit message says, it was a hack to get around pygments.rb's use > of the Ruby stdlib Logger. I guess I should rename this class, but I > co"""
2,"Ugh, you can tell I'm tired, I forgot to check whether this is in the final code. :sleepy: """
0,"will you do this in the near-future, or should we open an issue for that, so that we don't forget?"""
1,"Ah cool. Your current *(revised)* way is good for a fallback solution."""
0,"Yes it is still possible, but note that both HttpPostRequestDecoder and HttpPostRequestEncoder have the HattpDataFactory as argument, which should be setup to use (or not use) this RFC conforming rule, since this is where (HttpDataFactory) this rule has t"""
2,"useless and broken compile"""
2,"Aw man, you can't grow trees instantly anymore :("""
2,"poor guy"""
0,"Remove all of the //"""
2,"Aw, such a shame..."""
2,"travis always failed now :("""
0,"The reason we need to decode is when one has an eg. http source on the left in the filemanger and a local drive on the right files like """"01 - track.mp3"""" will stored on the http source as """"01%20-%20track.mp3"""" and literally(!) copied to the local drive. The """
1,"Who knows :) Will change."""
0,"oh I thought ```getClientIp()``` was blindly getting the first entry of this header when REMOTE_ADDR is a trusted proxy, but it's not the case apparently, this header can be in an invalid state but it'll be validated on the fly (getClientIp), you're right """
0,"areCookiesNeeded() """
2,"Build failed for the updates since #965 :-("""
2,"I could have been clearer in the original commit message, my bad."""
0,"I think this one is less efficient than a separate `div` and `%` (because of the intermediate array). Could you check?"""
0,"I considered it, but currently s3 only offers one encryption option so a bool was enough to get it done.  However I can see them adding other options in the future in which case passing a symbol that indicates type could make sense.  Lately I've been tryi"""
1,"Yeah, that's reasonable. The clearest way of doing it might be to iterate over the dict items and set them in context. Or we could do it like below. What do you prefer?      context_dict = context.push()     context_dict.update({         'installed_plugin"""
0,"This should not be called """"EventsAware"""". """"Aware"""" interfaces are for hinting to the DIC that a setter needing auto-injection is present. I'd rename it to something like """"EventsCapableInterface"""" instead."""
2,"WTF?!?  if we discuss something and come to an agreement, could we not just undo the changes again without an agreement?"""
2,"Coming from a Gentoo background, that seems pretty crazy that homebrew won't abort when a dep fails..."""
2,"remove WorldObjectSpellTargetCheck:: in that line - it's redundant weird, vcpp didn't notify me about this"""
0,"Could you please reword this commit message to something like """"Check mock modhash value for testing""""?"""
0,"@dmethvin - It's a function that adds a """"timer"""" function to be called by the jQuery animation timer loop.  `tick` is a function that is expected to return a number of ms til the end of the animation (for support with rAF maybe?) or 0/false to """"remove"""" its"""
1,"nice cleanup!"""
2,"Unfortunately, this didn't fix this my crash :-( Crash is due to the CFRelease(m_fmt_desc); but m_fmt_desc is not NULL. I have a video to reproduce."""
0,"so, actually: TreeSet has an overhead of 32b per entry (one tree node), whereas immutable.HashSet occupies 41b (on average at 1000000 entries; same result for 1000 entries)"""
2,"just in time! will try it soon! thanks! started to mess around with the old ofxControlPanel from your repo :("""
2,"This whole commit looks totally wrong."""
1,"Thanks so much for implementing this. <3"""
0,"It was intended that the VML element be present for all tests. If it causes failures, that indicates additional places where jQuery needs to apply workarounds."""
2,"I knew you couldn't keep up a serious conversation... disappointed (but not surprised)."""
1,"\o/ Thanks!"""
1,"I cherry-pick this above existed master code and it only different from added by function name and not affected to work code changes. So if i miss some more advansed version rsa prefer hide it from us ;) """
2,"Goddamn it, committed as you again!  I could push -f it, but I'm hesitant to do that on master.  :-("""
0,"I'm not a big fan of the injection of the input here as it means that the helper becomes stateful. I know that because of BC, we don't have many choices, but another possibility would be to just inject the value of the interaction flag. It would still be """
1,"**Even better .... Thanks ;o)**"""
1,"Thanks, Vladimir. Nice update, I haven't thought of it :)"""
0,"link to topics/auth/default.html#authentication-in-web-requests?"""
1,"Ahh, I don't know how I feel about this... Paul Irish would not agree. =P lol I joke of course. =)"""
0,"coding style: brace on next line"""
2,"is hack :-/"""
1,"@jonleighton said this: https://github.com/rails/rails/pull/7418#issuecomment-9369911  I just do his bidding. ;)"""
2,"To me, this is an ugly way to see if there is a previous script tag that needs to end. Granted it's likely suitable and the break scenarios are rare (though possible), I personally would use something different. Not my call, though.  Edit: Whoops, this """
1,"Ah cool. Thanks for the context."""
0,"just forget it, I missed gated->idle"""
2,"So much changes per commit is bad..Hidden issues can be..."""
1,"Oh cool, I hadn't seen that. As we use more Poco native stuff that seems like a good convention to follow."""
1,"This is just amazing. Thanks for adding this code to use in bukkit."""
0,"What exactly (and I mean really the details) is the test meant to ensure? The current implementation of the test fails if any resize() call does not lead to an actual Resize event, which is definitely flawed. And hacking it so that the test works (by doin"""
1,"yes, but not fully logical maitained (see below) and overloaded by limitations. if make fylly OO need remake all tree *::getRace() :) PS i'm not propose a version :) only sample."""
1,"You left var fellback in from my commit which is now unnecessary. Otherwise, good stuff!"""
0,"This should most definitely go into test/resources and not main/resources"""
0,"FYI, ThinkUp supports assigning custom, per-view CSS in the controller. To do it, you'd take this whole block of inline CSS, put it in its own file, and then in the LoginController add the line:  $this->addHeaderCSS('assets/css/login.css');  Currently thi"""
1,"This comment could be a little more elucidating.  Also, prefer present rather than past tense.  Also also, you can fold it into the while statement's conditional, right? :-)"""
1,"when I write this I was wondering using the set or add.thanks ,the set is more good."""
2,"Oops, sorry :/"""
2,"@Schmoozerd may we know why ? if you don't mind of course, kinda sad to see you leave :(."""
0,"Why has ENABLE_LOG been removed?  This was needed in a couple of issues. For example: http://stackoverflow.com/questions/13049346/android-facebook-login-doesnt-work """
0,"@fritsch well on my sandy bridge it crashed the gpu. As far as I know there is no way to ask vaapi what it support."""
2,"@mbax First you bring us to leave and now you try to stop us doing so? there's just one word for that: Fail!"""
0,"Should line 602 be       var encoding = typeof(encoding_) == 'string' ? encoding_ : 'utf8';  Note the additional underscore on the third 'encoding' there.  There are no tests for this but changing it doesn't break any tests, so in case it is easier f"""
0,"no, ofc. as i say like """"mind vision"""" so just look around in world by target eyes."""
0,"It looks like you got an extra ob_start in here."""
0,"Hmm, i not change this part in commit. As in old way work it 1) need looting all before skinning 2) if creature _can_ have loot it show loot window (possible empty) 3) if for creature not set any loot then skining allowed from start  If you point that loot"""
2,"@opdenkamp Hi Lars, I'm afraid that you forgot to upload the file to the server. If this is automated and just takes some time, I apologize."""
0,"You're not assigning something. Just use `||`."""
1,"Nit: missing new-line after license :)."""
1,"Alright I'm fine with this patch then, but now I'm interested in which lines give you that signed/unsigned warning, as we are always interested in finding and fixing these :)."""
0,"Whichever way you slice it, it would be good to see unit tests for equals/hashCode consistency of this class, in addition to the functional tests like `blame-aye-triple-eee.scala`."""
0,"rehash isnt implemented (i think...) so that cause error compiling"""
0,"One drawback to outputting directly is you cannot send headers/cookies/sessions which makes it no different than using the command line runner."""
0,"The semantics of this method are very specific and won't work with the all? block. The enumeration *must* call #valid? on every value to force generation of all errors, then the #all? will return whether the whole set if valid."""
1,"I had no good reason for removing this comment - it must have been my mistake :)"""
2,"This is ugly..."""
2,"That broke features/activity_stream.feature:3 :("""
0,"I'm probably using the wrong terminology, but by """"plugin"""" I mean any rails extension (in gems or whatever). So, what you ask for is possible on master right now. See activerecord/lib/active_record/rails.rb"""
1,"...because this is how it was before :)"""
2,"That is ugly anyway. Screw Chicago, the only good things that have ever come from Chicago is Michael Jordan and Chicago style pizza. """
2,"I don't understand the thinking your response. I helped you avoid a bug. How does that make me """"upset""""?"""
0,"`(arguments)` => `( arguments )`"""
0,"Nit: pass hash by reference."""
1,"oh, thank you very much ;)"""
0,"Missing capital letter for the first word and missing dot at the end."""
1,"Brings this branch up to date with the master commit. It was missed in the previous commit, fixed in master, and this brings 3.x back in sync.  Feel free to rename the commit message :)"""
1,"Right, then parsedFilter is also Nullable :), also, for completeness, you can mark the filter() and parsedFilter() methods as Nullable"""
2,"You're right. It's a fourth value. I have hideously embarrassed myself by getting it backwards."""
0,"Yes, it's the strategy for the router itself."""
2,"@markstory yes, it seemed odd..."""
0,"I feel like with there being a link to the official OAuth site *and* a link to the `requests_oauthlib` repo, the change makes sense"""
0,"Oh forget that it'll be a PITA to add all the mirror data to the download strategy. I'll do it a round about way."""
2,"Sorry, I thought my comments were sufficient:  ``` If the code includes a valid, prologue position strict mode pragma, execute code by injecting a script tag into the document. ... Do the injection.   Otherwise, avoid the DOM node creation, insert"""
1,"cool, thank you.  I was just going to write a request for this :)"""
2,"Well, we are not responsible if something stupid is done manually by the developer. So a ViolationPath would just be as wrong as an array or a subclass of PropertyPath that behaves strange. We can only make sure it's flexible enough and  that's what the i"""
0,"Calling `unstashAll()` now throws a `MessageQueueAppendFailedException` in case of a capacity violation (this is also properly documented now). Moreover, the stash size limit is now configurable using `stash-capacity` (an int in the dispatcher section of """
0,"Excuse me if I'm missing something, but doesn't the []= method on Hash return its argument anyway, so that prev would in fact be set to the rightmost member? However, it seems to me that `prev` is not used for anything here, and could be removed."""
