sentence,label
"I think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it, not the other way around.",0
"Same WERROR_COMMON_FLAGS note, guard by if(WERROR_COMMON_FLAGS)?",0
"There is no need for a ""continue"" here, since it means the same as the normal program flow...",0
Removed 'to' as the assertion is there for mostly documentation purposes.,0
"In the follow-up change [1] this method is renamed to 'canEditChangeLabels' [2]. I would propose to name it already here 'canEditChangeLabels' so that it doesn't need to be renamed in the next change.

[1] https://gerrit-review.googlesource.com/24661

[2] https://gerrit-review.googlesource.com/#/c/24661/4/gerrit-server/src/main/java/com/google/gerrit/server/project/ChangeControl.java",0
"Since BE was IE10 (as of the member var above) I think changing the member to edge is not a problem, but I would keep the IE8 default here, which does not hurt us, and will also not hurt third party stuff then.",0
"Can we write a test for this? It seems to be an important semantic aspect of the interface, worth recording.",0
I think it might be worth a comment up here what this class is intended to do and how it does it.,0
this could probably be determined dynamically at build time. but not in this patch.,0
should probably also mention the the optimizer scale estmation was pushed into the parent class,0
"Patch Set 3: Code-Review-1

@Sebastian: Yeah we already discussed that, but since we don't have time to implement promises or similar for 1.0 it's still better than before. So for now we make sure to fetch the stuff early, but I agree we should add a TODO in there",0
":(  So we need to either port this file over to kernel style or not use goto's.  Since we started it before everyone decided kernel style was OK, we've been using a hacked-down google c++ style which forbids goto :/",1
"Sure, I can switch over to a white-list. I just killed the ones I really didn't like (e.g. MD5 :).",0
I agree if the file exist we should skip the conversion and print a information message,0
"Please don't hijack other chipsets. i82801gx is ICH7, not NM10",1
"I guess this must be an unsigned integer because of the way we shift bits in the next file. However, in that case the width too is likely important, and I would suggest using gmx_uint32_t for clarity.",0
"Whitespace matters. We use tabs, and trailing whitespace has to be removed.",0
"nitpick: add a space between ""if"" and its opening pare",0
"Patch Set 1: Fails

this CL is breaking the CQ.  please try running it against a 32bit x86 board (like x86-alex or x86-generic) before re-submitting.

 make -j32 BUILD=/build/butterfly/tmp/portage/chromeos-base/vboot_reference-1.0-r811/work/vboot_reference-1.0/build-main ARCH=x86 MINIMAL=minimal runtests 
 Using qemu for testing.
    Copying qemu binary.
 cp: cannot stat '/usr/bin/qemu-x86': No such file or directory
 make: *** [qemu_install] Error 1
  * ERROR: chromeos-base/vboot_reference-1.0-r811 failed (test phase):",1
It makes sense that this is for the IOMMU since family 15 model xxx are the only parts that support it.,0
"Ah good point - I hadn't noticed that patch get merged.

Have removed the field_exists and table_exists checks",0
not worth including the regular version number too?,1
I will update the currently commented font.family in another change. I will need to add the font first.,0
I will remove all of the debug and most of the other messages after the VectorImage is working.  Main reason to use the Logger is to print interleaved messages from multiple threads legibly.  Other reason I'm avoiding debugMacro until VectorImage is working is so that I can continue to see debug messages even when compiled in Release mode for speed.,0
Having nightmares about empty lines kidnapping you in an alien ship and performing colonoscopy?,1
"This is more obvious in this file than the other. You should be escaping the periods in your regular expressions. I know that it will match the period in the URL anyway, but we want it to *only* match the period.

Also, you should use specific matches for scid, height and width, rather than the period (match anything). Assuming that you're just matching numbers, '[0-9]+', or tentatively '\d+' would be better here.

One more thing, if these sites provide copy-and-paste embed tags, these matches will need to be able to deal with those too - currently they look like they will just modify the URL in-place, and this is definitely not what we want.",1
"Sorry, this is still unacceptable. ImplEESdrWriter::ImplWriteShape() is used by both the binary export and the OOXML filter, you need to set the OOXML flag in the OOXML filter. Jut put a breakpoint on this line in the debugger, see its backtrace, and set the flag in the first method that is already OOXML-specific, and pass the bool around till this line.",1
"never mind. found it in ""notification_internal_activity"" :) will see what I can do",0
Flow control keywords must be followed by a single space,0
"No need to check for NULL because g_strdup will do this.
And if value == NULL then tv->value will be uninitialised.",0
"Right, changing an SwField, which is part of the document model during export is bad. An export operation should just read the document model and serialize it in some format. Can't you set m_bCitation depending on what the field type is? Just put a breakpoint on the SwField constructor, get a backtrace and see where it's created -- hopefully the caller knows the field type.",0
"The Slerp I was thinking of, http://en.wikipedia.org/wiki/Slerp doesn't seem to be in all caps - is this something else? It does say somewhere to avoid acronyms but there are exceptions (this may be one of them).",0
What happen if groups were imported to an institution different from 'mahara'?,0
"this should better be moved to a signal in IWizardFactory then, I suppose. but different patch.",0
"Style: Given totalCount is guaranteed to be zero here, just return zero - it's clearer to the reader what's being returned.",0
"How is determined which of the opcodes is actually taken during import of _xlfn.CEILING.MATH ? I think that's missing.

Note that now that we use RID_STRLIST_FUNCTION_NAMES_ENGLISH_OOXML with the formula compiler, the tables in sc/source/filter/oox/formulabase.cxx are only provided for API support (of which we actually don't know if anyone is using it at all). Our internal OOXML import/export doesn't use them anymore, so any ""only for import / only for export"" usage needs to be implemented differently.",0
Can the selection of the common part be moved one level higher until a Fintek chip comes along which is different? No idea if that is possible in Kconfig.,0
"The point is to use double quotation marks "" instead of single quotation marks ' for consistency within MediaWiki core and all extensions.",0
"planning to do that in a separate changelist for MB-14866:
1. merge lock with seqno_list into the same structure
2. maintain a vbMap instead of vbList in this service, so as to make vbno lookup/validation faster
3. do vbno validation in all relevant places in the service

you mentioned that we could use list of list instead of map of list to avoid issues with map. Feel that it makes the code harder to read. we may have to understandard the behavior with maps anyway. Plan to make the changes above and see if the issue in MB-14866 re-cur.",0
Sorry but I didn't get why we need 199 here - to trigger some update to 200 afterwards? What if we just fix the update for afterwards then?!?,1
Is this marked 'latest' in the other place it's defined?,0
"Change to:

$string['pendingsince'] = 'pending since %s';",0
"There is no need to reference $wizard, it's an object",1
"This || breaks -e. If you need this information you need to reimplement -e yourself.

if ! go build -a std; then
    failed=true
    if $sete; then
        exit 1
    fi
fi",0
About { on the same line? yeah it's probably on the one below.,0
"oh, good catch! funny this slipped in ... btw: ArrayUtility from extbase should be reviewed and at first glance it seems most of it could be merged to core ArrayUtility.",0
"You are mixing two different use cases. Use case 1:

  beginTransaction()
  commit()

this works, because beginTransaction() set autoCommit=false and commit is successful even though nothing to commit.

Use case 2:

  open Connection with autoCommit=true
  commit()

Evidently, this doesn't work on all Jdbc dialects supported by Gerrit. E. g. this doesn't work on PostgreSQL for the same reason why rollback() doesn't work. To see the failure, remove this if-guard above and run PostgreSQL unit test:

  testRollbackNoTransaction()

it is failing with:

  Cannot commit when autoCommit is enabled.

or some such.",1
"Patch Set 4: Code-Review+2

Now it looks good, yeah it worked in the first patch set but the rebase missed the comma",0
"If it's not set, there's no way to get FSP failure data out.  I agree that it's not an absolute requirement, but without it, if there's a failure, you're going to be pretty lost.

We could move it from here and put this below, surrounding the #if statements and not actually fail, but my opinion was this was the best option...",0
might as well drop the conditional and just assign it,0
"This isn't C. Stop comparing it with C. What you are doing here with the brightness is just redefining the same thing. Both boards you touched have the same definitions for the brightness, \DSPC.BRTU and \DSPC.BRTD, so it makes limited sense to redefine them as something interim.",1
"strdup_printf with just a %s can be replaced with just strdup :)

This copy is necessary though, since the string coming into the function might be packet-scope",0
"Is there a function for this query already? or should we make one for future?

It is just that this is quite a big block of code, and would be more readable factored out",0
"This is the same as in the underlying OS calls, and this same construct is also used in the nbsearch pair loop, as it minimizes the amount of code the caller needs to write for correct looping (and is quite easy to implement, as there's only one function that returns something).",0
"I'm not sure we would ever remove this. When running the Super Dev Mode from a static html page instead of a server, people link directly to .nocache.js, so it should always exist.",1
Not having doxygen documentation for the defines will generate warnings when merged to master.,0
"I don't think it needs to be set, which means it doesn't need to be in the input.",1
"Which comment? :)

Good idea. I'll update to explicitly call out CANARY_MASTER.

It doesn't work b/c Initialize is mocked out in the sync_stage unit test, so self.repo never gets initialized and is None in the conditional logic. Haven't looked too far into why it's not being triggered for 'master-release', but I suspect that config simply doesn't run this unit test.",0
"Doc string needs to be changed. This does not return anything. it can be something like-
This function verify detail of referenced datastore.",0
"Ahh, I see.  :)

I'm not seeing an isEmpty() method for the Cursor class.  Should I check for moveToFirst == false instead?

Also, while I'm on this, is there a reason we call the CursorLoader parameter CursorLoaderLoader and the Cursor parameter cursorLoader?  Can I change them to just cursorLoader and cursor?",0
"follow up? hate all this stuff getting bikeshed for weeks for that sort of thing.

can you also check out 6465, 6463.",1
"Use a proper sentence, and this routine does more than that, returning encoded version.",0
"Move up with other ""just set reserved = 7"" case statements?",0
"The ""git commit"" line needs a continuation character to include the following '-m' line.  However, you should be able to fold the entire commit message into one quoted string starting on the above line.  Be sure to leave the second line blank.",0
Maybe this could be outputWriter instead of writer2.,0
"I'll add a comment. 
I don't think #ifdef is a good idea. It makes bugs more likely because you have more code and that code is less tested (because only one version is only compiled and run on any one system).  But I will include the non-workaround version in the comment.",1
Shift + left click or drag to extend T1 of a current range always changes T1 to T2 (and T2 to T1),0
"These are nice tests. Can we put them on AbstractHasData directly instead of the Table subclass?
The one bit that you'd have to keep here would be the test with the alternative TableBuilder.",0
I just noticed this: please change god_mode to override_state as in this change: https://review.openstack.org/#/c/156203/8/nailgun/nailgun/test/integration/test_capacity_handler.py,0
"Do not remove the entire statement, SeekGroup() has side effects.",1
The doc comments are inheritted from the parent class(es),0
"You probably need to check for divide-by-zero here, since addr_len comes from compr, which is based on packet data.",0
"inefficient. instead of using contains() above and section() here, one can use indexOf() above and mid() here.",1
"It's now streaming the progress to the client.

Done",0
"I think that's just a mistake in make.bash.  It's better to fail fast and minimize distractions to stderr when you know you've already lost.

I'd say add an exit failure here and then submit. If you feel strongly about keeping it as-is, you can submit this too and we can fix them both later if we decide to.",0
This just feels wrong. The test setup code should not be writing to the notedb separately; there should be a method in PatchLineCommentsUtil that writes to the appropriate storage(s) based on the config.,1
These nOpCode have of course to be eFacOpCode then.,0
"The word ""Selected"" should be capitalized. I'm unsure of the use of ""Area"" here, BTW. Maybe ""Cut Selection""?",0
"But not how it's currently implemented. Instead the interwikimap should be consulted to see whether a interwiki link is local, and as soon as a non-local interwiki link is happening throwing this exception (but as InvalidTitle of course).

How is en:meatball:Foo an invalid link? I've added that to the link tests and it's fine. And en:meatball:en:Foo doesn't work as the meatball wiki appears to have no interwiki map.",1
"I did not make comments on all of these before because it was the same comment every time. Unless there is a good documented reason, these should all be set to ignore.",1
"no, I'd like to keep the API of this class close to ObjectId",1
"Our convention here is to have URL like this:

/node/controller/reloadCertificate",0
"This is not necessary. The same array can be used as multiple ""things"" without any problems. Just make sure that code handles it correctly. Don't forget to update the documentation in the header.",1
"Ok, I've changed the method name to 'validate'. Not sure though if it's worth the effort to change the already existing listeners.",1
"1. This seems like a hack to work around a bug -- why are we reading from the pty after it is closed?
2. This hack also looks too broad -- if any error occurs we close the pipe and stop reading, while squelching the error. This seems bad.

Same comments below.",1
We only move bonds to the same place or back. So bond j is always tested. In the extreme case there are no H-bonds and the loop is simply a copy from i to j=i. Also note that this code has been tested in the nbnxn_hybrid_acc branch.,0
"u mentioned that is ""good to have"". i will try to convert tests for distribute volume.",0
I'd probably make this _parseMemInfo. If we see that we need it outside this module we can always drop the leading underscore.,0
"It is pretty inconsitent. Some have very short descriptions (like this one) others only point to the jdk doc (which is what I will do).

Big TODO update all url pointers.",1
"Ah, ok. Let me explain a bit: The USBIP server/client is split into two parts. On the server side, there's an userspace daemon (usbipd) and a kernel module usbip-host.ko. The client has a userspace tool (usbip) and a virtual usb hcd vhci-hcd.ko. 

So, get_usbip_message_len is split in the same manner.

The Device List, Import, .... Request/Response stuff (which has a protocl version 0x111) is the user space portion. The usbip-host.ko and vhci-hcd.ko part (aka URBs handling, version = 0x0000) is part of the kernel. You are right, I'll add comment which explains why the function got so convoluted.",0
"Well - these files are still generated by autogen.sh, if no autogen.input is present. And when I asked on IRC, people told me they are still used.

Actually I was told to keep the minimized info message to move config from autogen.lastrun.bak to autogen.input, instead of some more prominent header.

I actually don't see a reason to deprecate the configuration via autogen.sh commandline arguments. For me autogen.input is just an other way to configure stuff.",0
docstrings please and thank you :D,0
Should this be all of the groups and not just controllers?,0
How are these two arguments joined together into the target string?  Or maybe these should be passed as-is and let the XML RPC server join them together?,0
This is a special and important message. May be use something like P_MSG_STALE_HANDLE_REMOVE_FAILED here?,0
"No need for indirection here.
Merge benchmarkTCPConcurrentReadWrite into this function, and use the addr ""127.0.0.1:0"" directly.",1
