label,sentence
2,"@dbjdbj -- i know, i actually like jdd a lot and was just giving him crap.  however, while i hate the jQuery.fn.jquery confusion, it's be even more breaking backwards compatible if we renamed it and/or moved it to a new location. If we think we want to d"""
2,"regex abuse.  just do: `process.platform.match === """"win32""""`  also excessive parens"""
2,"Yes, it did not cause message loss just unnecessary retransmits."""
2,"why do you use uint32 in a for loop, when the counter can only be 10? this is senseless, isn't it?"""
0,"How about keeping the duck typing, but simply blacklist `String` instances? `respond_to?(:each) && !is_a?(String)` kinda thing."""
2,"providers shouldnt have to have their own hacked name. this is a horrible approach"""
2,"Ach.  Lying comments.  It calls dump, not resume.  Will fix shortly."""
2,"Wooow, nope. Let's make AmigaOS stick to the default cross-platform SHA1 implementation. This hack is way too ugly."""
1,"You're right. I was thinking that the plugin version returned different data, but it does not. Whee!"""
0,"Yeah, this broke plugin gem loading for me too. Case in point: BackgrounDRb wants the packet gem, which is installed in vendor/gems -- worked fine in 4f53db0, broken in 2bf58aa."""
1,"Thinks I found a better way. :)"""
0,"I agree with drogus. Seeing something specific to IE here seems fine to me."""
2,">I hate VS2010, it's too slow :s  If you're on a single-core CPU...yes."""
0,"Why should we then even trigger the SEND_HEADERS event? We can also register a listener on MVCs EVENT_FINISH and forget about SEND_HEADERS event. You can also remove there unneeded/ unwished headers."""
1,"epic :D:D:D keep going :) good job"""
0,"This is just another of the things I noticed and fixed while this pull request was waiting. I don't believe I can create multiple pull requests with the different bits so it got included here.  The reason for this change is that the cookie_expiration_pe"""
2,"Please, Gacko, stop abusing the -f flag. If you forget something, just commit right after it and fix the file, don't throw dead nodes into the commit tree.."""
1,"Beloved Rails contributors, could any of you temporarily pluginize this? :)"""
0,"if has_items deleted in this place, his must be deleted in query code (PLAYER_LOGIN_QUERY_LOADMAILS) else all values after [5] is broken. solve - https://github.com/rsa/mangos/commit/3962fb4af354093cbe6594935882962e0cecc5f0"""
0,"Should be: `} catch (BadCredentialsException $e) {` to much CS."""
0,"why not ``lang_template['hide_untranslated'] = getattr(settings, 'CMS_HIDE_UNTRANSLATED', False)``"""
2,"We really need to fix this intermittent test failure.  It seems like the test hangs randomly."""
0,"Why not a simple check for `null`? As the provider is injected in the constructor the object will be type hinted?  Is this to guard against people doing crazy things while extending the class?"""
1,"Lol, didn't see that one coming. I'm proud of you, son(s?)."""
1,"Cool I've made something similar http://www.emoticode.net/c/inject-any-command-inside-an-elf32-gnulinux-executable-file.html"""
0,"pet::Update call Creature::Update and in creature update before chnages exist explcit assign different value to regentTimer In some cases Pet regen timer updates conflict with unexpected Creature updates and timer never set less that normal diff values. """
2,"The fact we need this here makes me sad. It only exists because someone decided to replace all `include?` in the code by `in?`. I wish we could revert that. :S"""
0,"It passes.  But instead, I included a test that is divorved from the standard library (ie, it doesn't depend on the signature of `Option#getOrElse`). It was more convenient to test for an error due to failure to eliminate a tail call than to check for s"""
0,"encrypted?"""""""
1,"love that one! I also like this one: find + map = collectFirst   On Thu, May 30, 2013 at 1:07 PM, Patrik Nordwall <notifications@github.com>wrote:  > In project/Publish.scala: > > > @@ -102,6 +103,11 @@ object Publish { > >    def akkaCredentials"""
1,"I find this way is much more concise and easy to read.. braces just clutter the code and make it harder to scan. example: http://gist.github.com/255605 Hell if you could use try / catch without braces I would lol but ya its preference I suppose... I used """
0,"I may be reading this wrong, but it looks to me like you'll end up with unpredictable results when renaming a column while adding a column with the same signature. In that situation, you should probably explode and ask the user what to do.  Imagine I hav"""
0,"Wouldn't it be better to return directly from this instead of creating a new object        if ( parameters === undefined ) return; """
0,"This makes the code examples in the docs more clear even if it's less DRY in the specs."""
0,"in the ``polls/views.py`` file"""" """
0,"Shouldn't this always be `""""1.0""""`?  The rest of the `tornado.auth` code is pretty much hardwired to handle either version 1.0 or 1.0a, and if we always need to send 1.0 in the 1.0a case, all cases are covered.  This also makes the `_oauth_version_to_send()"""
0,"filter_parameter_logging :password is enough  http://github.com/rails/rails/blob/master/actionpack/lib/action_controller/metal/filter_parameter_logging.rb#L32"""
1,"cool thanks, I will do that!"""
2,"I use """"domain"""" as a query parameter throughout my application.  Do I need to modify every route, url_for, link_to, and redirect_to to use something different?  :-("""
0,"I was a bit hesitant to use the boost libs here.  I think a lot of the string trimming code is duplicated in the `utils/monogutils/str.h` file, and should be replaced with boost--after all, we're already using boost here.  Let me know what you think--I rea"""
0,"If the method signature is the same as the parent there's no need to redefine it.  I'm not sure why you're even trying to do so. :-)"""
1,"Fixed in 5057a8156dc0b2f8664ca952d1da2954f385b2f2. Thanks and sorry. :)"""
0,"This is the APC driver but the comment says memcache?"""
1,"Yea... and if PR discussions was stored in git repositories too... it would be visible that this one was actually the first one :)"""
1,"I only trust you and you and me are... you know <3  Anyway, I found many errors in other patches and the fact that I check each single structure I can also update WPP with them."""
0,"Creating project in admin area should not automatically add admin user to masters"""
0,"How about the following method? The 2nd parameter is driven from storm_conf. We add it here to make plugin development easier, and ensure all plugins use """"java.security.auth.login.config"""" in storm configuration.        /**      * Invoked once immediate"""
2,"sorry I did not realize you were already there..."""
0,"We used the method in the """"replace(..)"""" impl. But I think we could also implement it without them. So if you like we can move them to ReplayDecoder.."""
0,"Why does everyone who hacks on Jekyll have to use the same Ruby version? Jekyll is [supposed to be compatible](https://github.com/mojombo/jekyll/blob/cc0f84197afc4b73781e2a800ea4d1990605981b/.travis.yml#L2-5) with all sorts of Rubies.  I think this file """
0,"No real reason to introduce _one time_ variable."""
0,"Then I'll have to cast for start and for accessing _callbacks. Does it make much of a difference?"""
2,"There may be too many APIs related to path handling. Sorry! I just extracted this one since it was such a common pattern in the code."""
2,"Yeah, seems so. Something else weird then. I'll revisit later."""
1,"Haha, come on, you can declare the `git_tree` here instead of doing this."""
0,"yes, the repository version is usually outdated and even if it's not right now it will install some plugins at the system level which from my experience can be problematic"""
2,"Jenkins and you are at war!"""
0,"you should not change the signature of the protected method as this is a BC break. Do the call to ``$request->getRequestFormat()`` in the calling method"""
0,"Will this not break SSL?"""
1,"Not sure if I'm missing something, but `writeStream.write()` has always supported a callback. In fact I believe it was the first `write()` function to do so : )"""
0,"UTF-32 versus UTF-32LE ?  Any issues?"""
0,"the `envir` argument is not used anywhere in this function, so please remove it  it is not worth many arguments for this R function; I think you can just write `rst2pdf(input, rst2pdf = 'rst2pdf', options = '')` and users can specify extra options like `o"""
0,"Wouldn't be better to just `clear` the hashes in these methods instead?"""
1,"It probably won't make any noticeable difference but a continue would be in place, indeed. I actually thought of it but then forget about it again, so nice catch. :)"""
0,"Fixed in the commit https://github.com/derekmahar/akka/commit/0e0c55010af9476e9b2981e4b3c2030641b03f10."""
0,"Use ruby 1.9 hash syntax"""
0,"Use the Ruby 1.9 hash syntax"""
1,"The whole point behind previously removing this line was that there's no point behind assigning this variable to the value of one that already exists. :) So, it should be better to update line 191 to:      $uri = substr($_SERVER['REQUEST_URI'], strlen($_S"""
1,"Good call, it wasn't encoded before, looking into why..."""
1,"@rehv https://github.com/Bukkit/CraftBukkit/commit/8f12382e8efc8c39a919af9180dd884caf3720ff#commitcomment-2274858 >I'm fine with whatever solution that doesn't force devs to recompile every CB version or so  Good news, this won't make any dev recompile """
0,"after checking the byte-code for Ryan’s “Catcher” variant I think that is the best option right now"""
1,"Dennis, you rock. Seriously."""
0,"Github ate my comment. Let's try this again: ================================  I don't understand this commit. I just did: <pre><code> >> alternate = ActiveSupport::OrderedHash[1,2,3,4] => #<OrderedHash {1=>2, 3=>4}> >> alternate.class => ActiveSup"""
2,"As this discussion is now officially over, I can finally resume my opinion without having to be neutral!  This commit was liked by staff so they would get fewer complaints, and liked by terrible developers because they never use CraftBukkit anyway. Thats"""
0,"yes, we should consider moving unbind/StartDecode into ReleaseBuffer and control the state in RenderManager."""
0,"Agree, in this case, it's an optimization not needing to calculate the hash."""
2,"Thanks Steven. For a dot release, 3.1 sure changed a lot of fundamental things. :("""
0,"spell_dk.cpp: In member function SpellCastResult spell_dk_death_coil::spell_dk_(): spell_dk.cpp:756: error: GetExplTargetUnit was not declared in this scope  Did i forget something ?   """
1,"Sweet!"""
1,"SWEET.  I'll take a look"""
1,"As long as we're nit-picking this check-in :) and wearing my autodoc hat, a doc string on IKVReduce and kvreduce might be nice (assuming it's supposed to be available for public implementation). To see an example of how this comes out in the autodoc, see h"""
1,"Looks good with those changes thanks @davilla"""
0,"one more developent, this error is related to the openssl bundled with the osx, however if CommonCrypto is being used (--with-darwinssl) tis error seams resolved.  Maybe it will be a best option to use '--with-darwinssl' as default option on osx - first"""
1,"Good man! =)"""
1,"Awesome! I hope you are also considering using only Cmake on Windows because that really makes the work of developers much easier :)"""
2,"@kandera  Spell #365 does not exist in 3.3.5a DBCs nor in spell_dbc. What did you do ? :("""
0,"Can this be handled in the actual database adapters? I.e. by putting PG specific code in the PG adapter.  Maybe by adding e.g. a `:fixed_string` entry to the `native_database_types` hash, and using `""""fixed_#{type}"""".to_sym` if fixed is true."""
0,"I'll let someone else from the @Bukkit/pull-request-handling-team comment - removing the references is OK, but it makes for a larger diff."""
1,"That'd be great - thanks!"""
2,"@turt2live No, that is not, this commit was. It is not my fault that my plugin now breaks, and it digs into NMS and OBC without using anything otherwise breakable, therefore it should not break. If Bukkit breaks it, Bukkit deals with it, that is a lesson y"""
1,"Just remove it I'd say, and this could be a separate commit :) See: fd3506a4c51b75d80f5f36daba30772235439984"""
1,"lol, maybe a forget by me, thanks for confirm that works North ^^  PD: still selling all things without achievement requirement? as I see this.. RequiredGuildLevel; RequiredAchievement;"""
2,"i keep getting segmentation fault o.0 wtf is causing that??"""
0,"This should probably be moved to the `debug.xml` file as the `ErrorHander` is only registered when debug mode is on. We don't want this listener to run in the production env."""
1,"@stefansaraev I knew it was something simple. Thanks."""
2,"Oh noes! This is a sad day for rails =/"""
2,"Looked too expensive..."""
0,"Is exec actually used anywhere besides in this file?"""
0,"Probably costs as much to do:  for(i <- v.inbound.averageValue; o <- v.outbound.averageValue) yield ((i,o))"""
0,"urllib3 does the right thing with threads so it shouldn't break, more connections will be spawned and pooled correctly from what I've seen in the code."""
2,"Let's please assume this didn't happen"""
2,"Fag, learn to read the source!"""
0,"Isn't there a MurmurHash in Scala libs? In the nightlies there is a scala.util.hashing.MurmurHash3. Is ours customized somehow?"""
0,"plz don't forget FreeBSD here. or use _LINUX or TARGET_*"""
0,"If you're going to implement these, you should likely also implement the EventManagerAwareInterface, which would make it possible to get this auto-injected via the service manager."""
2,"sql/updates/auth/2013_04_25_00_auth_misc.txt WTF!? Have you even read the commits that make?"""
0,"Why would the callback be null? Should this not be verified for integrity? """
0,"It'd be cool to make sure hashes work as well instead of just arrays. And arrays of hashes. (Mostly that liquid exposes them properly)"""
2,"I think this may have broken something :("""
0,"The MD5 is not wrong. Zsh 4.3.16 was released a few hours ago. Give it time to propagate onto the mirrors."""
0,"Ugh, I feel petty , but I had to note that this line in ajax.js (line: 576 ):           if ( window.JSON && window.JSON.parse ) {  Should probably be :           if ( window.JSON && (""""function"""" === typeof window.JSON.parse) ) {  Thanks: DBJ """
0,"Because here we decode IpV6 address and are waiting for 16 byte array return value, and with this part of your code you decide that we have ipv4 address in ipv6 notation and instead of returning 16 byte array return 4 byte IpV4 address. The main example t"""
2,"Less likely to be blocked by paranoid firewall configurations."""
0,"@brikou: You are using this branch and it doesn't work?"""
1,"fork commits get applied much quicker than a diff in a ticket.. :)"""
2,"This is totally my fault. I was working off an old old start on a status example that I had. I'll fix it!"""
2,"wtf??"""
2,"Just imagine how embarrassing it is for the guy that reviewed it who signed it off!"""
0,"why is a hack for me work excellent , is like other script (sindragosa), and don't need more complications An answer all spells which are in dbc(like are defined) have theyer attributes and should be using for script of the boss/npc?"""
1,"Clever! I'll be stealing this :)"""
1,"Very very nice! Gratz to all dev :)"""
1,"why not officially post it in the forums? I guess there would be a new record of """"Thanked bys"""" for a post :D Well... thank you vlad :)"""
2,"I don't see any benefit for the community to get involved into this highly controversial issue. The name itself is very political and brings nothing but argument. No one would ever introduce his friends from Taiwan as """"from Taiwan, Province of China"""", so w"""
0,"@fxn, what's the point of converting that module to `ActiveSupport::Concern`? There are still no instance methods there, so it's quite logical for the module to be an extension, not inclusion."""
2,"spaaces :("""
1,"well since it's an undocumented feature, I'd say break it. To do it like Django does ;-)"""
0,"say please how you get this data? from sniff?"""
0,"And most of other spells can be hardcoded. Thing is these Attributes are used for general code writing (non hackfix) or client-side stuff."""
1,"Good point, will update it"""
0,"To avoid `isInstanceOf` on every `computeHash`, I could replace the `hashingobj` with a custom internal `Hashing` which does the mangling if it's a class returned by `Hashing.default`, yes."""
1,"That Commented out code should be removed, if not used :)."""
1,"Ah, no problem really. I kind of started hacking away without taking a look at conventions and code style :sweat_smile:"""
0,"On this note.. My thoughts here has always been to separate m_decode and m_render. dvdplayer decodes, calls flippage, it signals app thread new frame, but doesn't make the new frame available for render yet. FlipPage blocks until a new decode buffer i ava"""
2,"I guess :\  to be honest I have no idea I just noticed one day I had a 5 channel (4.1) count one that had no image so I just added all the possible combinations I got from here http://en.wikipedia.org/wiki/Surround_sound#Standard_speaker_channels I have no"""
1,"I thought compilers do this for you :D"""
2,"May be this way more true... zergtmn - sorry, not player mount, vehicle (from ulduar)."""
1,"sweet hopefully no more gcd exploits"""
1,"It's quite a bad practice to do so :)"""
2,"You damn atheists! There is no hope for you in the afterlife."""
2,"yep, it's work, but i need to add user and password for proxy connection=( Can u added this feature. May be --proxy=login:pass@server:port"""
1,"Mmmm, good idea."""
1,"Glad I could help! :-)"""
0,"Still need the hash syntax update?"""
0,"eclipse formatting due to the `;` break it to two lines, or enclose in `{}`"""
0,"Aren't we just interested in the first match with hash >= the message hash for less than 100 nodes?   `ring.find({case (h, n) => h >= hash }).getOrElse(ring.head)` """
0,"If this is only used in one place for one usage I'd rather just use ConcurrentHashMap and make sure that whatever gets put into it only has identity equality defined"""
1,"@kandera: I know that 3rd party scripts are not official supported - That should be only a information for user that has ChaosUA script in use :-) -> I like this script and it's IMHO great and stable. """
1,"It would be helpful, if you get a moment. -> http://www.opera.com/browser/next/"""
0,"If you add `TODO:` in the comment, many code editors will show it in an overview. Might be useful, and more clear to readers that it isn't just commented out code (otherwise, someone that doesn't know might remove it)."""
2,"Forgot 4 spaces here =/ Damn... how to add them now? =("""
1,"There you go  ![Cookie](http://upload.wikimedia.org/wikipedia/commons/e/e5/Crystal_Project_cookie.png)"""
0,"Assuming you don't depend on deserialization and/or base64 decoding for verifying integrity (see my other comment below), then maybe you could defer deserialization until after you have verified expiry.  You don't need the deserialized object to verify in"""
0,"Corrected in SHA: 58a13d7"""
1,"@trustin it's named """"race_fix"""" .... Thanks :)"""
0,"Yes, I agree."""
0,"I think this is not necesary because buff is given by the mount. Also if you remove this line the """"fly hack"""" motion without mount is fixed. """
2,"I don't like that idea because the zone index handling is already awfully long. I defined a new macro `UV_PLATFORM_HAS_IP6_LINK_LOCAL_ADDRESS` and protected the helper function with `#ifdef` instead.  Perhaps we could move `uv__parse_zone_index` to plat"""
2,"Hardcoded one day is not good solution... Without any dependency... """
1,"Wow.. Thank you for putting this together.  I have been pulling my hair out for a bout a day or so now.  My application was failing to properly clear logged out users...etc.  I am going to download this and check it out to see if it solves the problem I """
2,"only if abcnews.com changed their CSS earlier, this wouldn't have happened. sad day indeed :("""
2,"Blame on me for that...  Sorry >.<"""
2,"Hm... no I don't think it does. Totally missed that!"""
1,"definitely!"""
